index,0,1,2
26457,0.19115619878981843,0.05693709113085681,0.7519067100793247
26458,0.16550347175877808,0.09202023047780288,0.7424762977634191
26459,0.18942676165846342,0.21007882745051565,0.600494410891021
26460,0.08329104306110521,0.09601530045317319,0.8206936564857217
26461,0.060560061828048725,0.28476042442164895,0.6546795137503023
26462,0.04967973912263224,0.3050302988482643,0.6452899620291034
26463,0.5002415080931285,0.08460433900059172,0.4151541529062798
26464,0.14225715790508955,0.3521856866821039,0.5055571554128065
26465,0.03341751807462367,0.12923008268213626,0.83735239924324
26466,0.053401307191603034,0.3882723744473632,0.5583263183610337
26467,0.16346303298732712,0.17911517610978345,0.6574217909028894
26468,0.12164570638629464,0.11158824113227832,0.766766052481427
26469,0.6942476765053183,0.14140088433705764,0.1643514391576241
26470,0.23718499491111192,0.11166132770103018,0.6511536773878578
26471,0.0853580303664913,0.16845775676506974,0.7461842128684388
26472,0.3528232465825301,0.4334832289731595,0.2136935244443104
26473,0.10776660944081326,0.14868998549028362,0.7435434050689032
26474,0.4130992555201303,0.2995435500771264,0.2873571944027432
26475,0.2408515588158684,0.3050666212766364,0.4540818199074951
26476,0.040690911264887886,0.3364286681264147,0.6228804206086975
26477,0.08759556930843772,0.2745409148497518,0.6378635158418106
26478,0.1111205722821341,0.08199458113192222,0.8068848465859437
26479,0.041687545016986696,0.07019396388077287,0.8881184911022404
26480,0.04511141944272916,0.1690086942729282,0.7858798862843427
26481,0.06067651883958297,0.31402368619712295,0.6252997949632941
26482,0.06679742406738054,0.04375285488871496,0.8894497210439045
26483,0.039192197634321246,0.2159676876937765,0.7448401146719021
26484,0.06785479893472367,0.10573693610558373,0.8264082649596926
26485,0.12753243962363445,0.14836340028191788,0.7241041600944478
26486,0.1445810240379375,0.2230208780992031,0.6323980978628594
26487,0.04573573485089272,0.0755958074647484,0.878668457684359
26488,0.1517738137871655,0.19124117083741587,0.6569850153754186
26489,0.06363017511240046,0.20744181477207885,0.7289280101155208
26490,0.11210795659641584,0.23673313954718803,0.6511589038563961
26491,0.125968624661676,0.14822694383368576,0.7258044315046382
26492,0.11392040590826619,0.18435665703476012,0.7017229370569736
26493,0.21510072978934308,0.3865525393475431,0.3983467308631139
26494,0.1543881484724819,0.12030572030132228,0.7253061312261959
26495,0.02238381083692768,0.07321408338698343,0.9044021057760888
26496,0.14860951726824478,0.3263811339747901,0.525009348756965
26497,0.0656064361097565,0.6501645536314027,0.2842290102588409
26498,0.1455989804821523,0.45852887195950004,0.39587214755834765
26499,0.10109838059846488,0.15821216656254775,0.7406894528389873
26500,0.09388997543548767,0.3939675109220751,0.5121425136424372
26501,0.15370109318958497,0.20409653333160677,0.6422023734788084
26502,0.014631434794415827,0.020023067522418104,0.965345497683166
26503,0.11335657695978624,0.6267041922997123,0.25993923074050146
26504,0.10458771376033044,0.4610810867056758,0.4343311995339938
26505,0.12841753919778012,0.12343474634310579,0.7481477144591141
26506,0.08294865401583193,0.6861088526394705,0.23094249334469755
26507,0.05756350489426907,0.4074729874077253,0.5349635076980056
26508,0.13713920170292546,0.16371424097801898,0.6991465573190556
26509,0.11881184626174102,0.07703243418281047,0.8041557195554485
26510,0.09535296790444898,0.20158911459086062,0.7030579175046904
26511,0.11026665523758812,0.1866637867775948,0.7030695579848171
26512,0.08957131648667317,0.4717328303470698,0.438695853166257
26513,0.13025183255652129,0.20895446918926824,0.6607936982542104
26514,0.09346658490840075,0.13872043515341254,0.7678129799381868
26515,0.313507744410646,0.05207542195067155,0.6344168336386825
26516,0.14860951726824478,0.3263811339747901,0.525009348756965
26517,0.1344568945731239,0.38104392905858253,0.48449917636829354
26518,0.13149644716578734,0.15464664890302132,0.7138569039311913
26519,0.23583406264243115,0.1574785248290227,0.6066874125285462
26520,0.03292420411827217,0.8637874033479502,0.10328839253377738
26521,0.14252813944484705,0.429661161436532,0.42781069911862085
26522,0.15499905895232374,0.316877501059662,0.5281234399880143
26523,0.09170226101891112,0.23359034427456996,0.6747073947065189
26524,0.24561553061733152,0.5298369800238192,0.22454748935884933
26525,0.16599211347197618,0.22431367228696455,0.6096942142410593
26526,0.11926766533847966,0.17403664501396643,0.7066956896475539
26527,0.08791726299028048,0.27364492434094373,0.6384378126687758
26528,0.1402222020923417,0.3871966547043371,0.47258114320332123
26529,0.09167624882007892,0.16337413429691167,0.7449496168830093
26530,0.24414276550505978,0.17447046681255882,0.5813867676823814
26531,0.05962102424381315,0.19765078711350464,0.7427281886426822
26532,0.09594600986505798,0.1747212434598418,0.7293327466751002
26533,0.029946384956850817,0.08774767008518651,0.8823059449579627
26534,0.06589066380609346,0.14959819040616557,0.7845111457877411
26535,0.06794511477063923,0.14322604562017077,0.7888288396091899
26536,0.15093720454576282,0.32425839427307374,0.5248044011811633
26537,0.03528945194409168,0.07439763535470566,0.8903129127012026
26538,0.15247457045950252,0.35235817306656,0.4951672564739376
26539,0.06524952480055146,0.13634081808105034,0.7984096571183982
26540,0.08320378381654811,0.5319256420972811,0.3848705740861708
26541,0.09249837864507214,0.17634179344245943,0.7311598279124684
26542,0.049649355303384046,0.051679979785883734,0.8986706649107322
26543,0.11971438239350887,0.07895660997702147,0.8013290076294696
26544,0.0982709209178176,0.09170095944492217,0.8100281196372602
26545,0.12130866879377589,0.19266390343536746,0.6860274277708566
26546,0.06866951635634738,0.29160425236009324,0.6397262312835593
26547,0.03594211602682138,0.16565706671743963,0.798400817255739
26548,0.11409892551965188,0.12343637819268496,0.7624646962876631
26549,0.1254954733145791,0.4162510410099061,0.4582534856755147
26550,0.11285385532767866,0.16594938115209293,0.7211967635202284
26551,0.048179530107514176,0.09691246375637326,0.8549080061361126
26552,0.009686894254135556,0.19107295622128398,0.7992401495245804
26553,0.06821636964614756,0.1103927609335728,0.8213908694202796
26554,0.14341555063143305,0.2527367021935251,0.6038477471750419
26555,0.09465264834133624,0.2188600525479131,0.6864872991107507
26556,0.040844511871361455,0.23576909674883167,0.7233863913798069
26557,0.0561922200819149,0.07976428137676234,0.8640434985413228
26558,0.35067315694473083,0.1496826527864294,0.49964419026883977
26559,0.1647267772946764,0.10397525941810545,0.7312979632872182
26560,0.13342066583064213,0.3713037636611843,0.4952755705081737
26561,0.12815877966974665,0.1659384153214691,0.7059028050087843
26562,0.1488191534719016,0.18922219956376193,0.6619586469643364
26563,0.07065514787225267,0.12961093923495925,0.7997339128927881
26564,0.052449447059910156,0.10412159692374565,0.8434289560163442
26565,0.045429830003102155,0.3862424136091571,0.5683277563877408
26566,0.20550426608624298,0.1556567519928109,0.6388389819209461
26567,0.1253097612114373,0.30455895926658455,0.5701312795219781
26568,0.21501206898459035,0.30699124181435045,0.47799668920105925
26569,0.08166995779566825,0.42933609028580527,0.4889939519185263
26570,0.1481374027253663,0.3507875535286141,0.5010750437460196
26571,0.23507352033658316,0.1551255081424049,0.609800971521012
26572,0.04697011344559026,0.32031593141477166,0.632713955139638
26573,0.06932186167588857,0.08317615753272435,0.8475019807913869
26574,0.15104751258558902,0.10453919485220732,0.7444132925622036
26575,0.1965847276970194,0.21636291230861474,0.5870523599943658
26576,0.08257191468427656,0.06003873147946236,0.857389353836261
26577,0.12358041695262678,0.1190075712909912,0.757412011756382
26578,0.26429103559010286,0.27773984850440814,0.4579691159054891
26579,0.13417929042622545,0.4815247131384114,0.38429599643536316
26580,0.06542133908186491,0.04707534538486704,0.887503315533268
26581,0.07053908577125785,0.19504250142544569,0.7344184128032964
26582,0.11919536471923488,0.08233444330918123,0.7984701919715839
26583,0.09966791246570177,0.1438672334371614,0.7564648540971368
26584,0.11257725633705735,0.19229413147934385,0.6951286121835988
26585,0.12466636998473866,0.5241674148284445,0.35116621518681673
26586,0.20269348792987404,0.3014570078899157,0.4958495041802101
26587,0.23783567694241206,0.23982371988701665,0.5223406031705713
26588,0.11476147723216656,0.1958813778837953,0.6893571448840382
26589,0.10097388895807476,0.10200142788892462,0.7970246831530007
26590,0.1051998488854675,0.3451434641672287,0.5496566869473037
26591,0.08387600127164584,0.24525401461717722,0.6708699841111769
26592,0.41923935607119817,0.06389883441624664,0.5168618095125553
26593,0.08483876251749516,0.20177792925277138,0.7133833082297335
26594,0.22316414812716764,0.4097379110142622,0.36709794085857006
26595,0.06046513402786317,0.14585731810972263,0.7936775478624143
26596,0.1372946671204699,0.11753596425275425,0.7451693686267759
26597,0.12634202942762196,0.47419362178891306,0.399464348783465
26598,0.2021494321781583,0.24513759228550128,0.5527129755363404
26599,0.20018709081928834,0.3477704379865226,0.452042471194189
26600,0.03351352780762,0.0792306318093098,0.8872558403830701
26601,0.09609796785867362,0.201605027030717,0.7022970051106092
26602,0.020045792346767555,0.12091148588025637,0.859042721772976
26603,0.13086255927260892,0.08475538183207125,0.7843820588953198
26604,0.12464640206443932,0.21535420392019936,0.6599993940153615
26605,0.08859338059049722,0.14828231880112858,0.7631243006083741
26606,0.22980274778875764,0.2275370972249185,0.5426601549863239
26607,0.06510862865138671,0.3782954999362975,0.5565958714123158
26608,0.08843741151666555,0.36031970345073416,0.5512428850326002
26609,0.0685600142413974,0.059524453542275355,0.8719155322163272
26610,0.17367711134162367,0.2427500867420357,0.5835728019163406
26611,0.07168284686088175,0.17807816256036318,0.7502389905787551
26612,0.17405892499858128,0.24252616459626802,0.5834149104051507
26613,0.10643383452077299,0.2919049957764351,0.6016611697027919
26614,0.11103720918457875,0.1302544034363857,0.7587083873790356
26615,0.04491030281433535,0.09299687797186709,0.8620928192137974
26616,0.17539992926509126,0.10789724555135526,0.7167028251835535
26617,0.2222194725196875,0.15411807209523043,0.6236624553850821
26618,0.1405553603647058,0.222668979774409,0.6367756598608852
26619,0.13833388539446423,0.5706658008646462,0.29100031374088947
26620,0.1532023106177884,0.320036015336104,0.5267616740461076
26621,0.08188896551616269,0.09541695723932939,0.822694077244508
26622,0.2580046151994145,0.2362192115422697,0.5057761732583158
26623,0.06333262026260847,0.5054597993686942,0.4312075803686974
26624,0.05917920501725277,0.16721368540527323,0.773607109577474
26625,0.16599211347197618,0.22431367228696455,0.6096942142410593
26626,0.20848592404659283,0.2557354986209629,0.5357785773324443
26627,0.16329173385466023,0.11085957811061493,0.7258486880347248
26628,0.04267283732463201,0.15694683402842177,0.8003803286469463
26629,0.08853057658141038,0.18995768106406538,0.7215117423545242
26630,0.07699036181495342,0.5359316554551524,0.38707798272989413
26631,0.054872068220139715,0.06833686253996883,0.8767910692398915
26632,0.10586178037105412,0.15877981466189178,0.735358404967054
26633,0.19786738170966633,0.1441794052238039,0.6579532130665297
26634,0.07122653843678947,0.09925350302382609,0.8295199585393844
26635,0.07464547391144362,0.15056070067922364,0.7747938254093326
26636,0.12341620654332787,0.17984986564885114,0.696733927807821
26637,0.059524032942398546,0.12644103893433692,0.8140349281232646
26638,0.06558851930720783,0.5659795212446558,0.36843195944813645
26639,0.06573307739451223,0.16109952974411887,0.7731673928613689
26640,0.05604238690962477,0.10716527923929449,0.8367923338510808
26641,0.28961376087350993,0.6150100452643943,0.09537619386209584
26642,0.10437842109577984,0.11819850050574275,0.7774230783984775
26643,0.08681864921691722,0.16981820295196862,0.7433631478311141
26644,0.02550117831658784,0.08001502519128839,0.8944837964921237
26645,0.07667178234107952,0.16630848392895398,0.7570197337299666
26646,0.5742908544764941,0.14468149754759477,0.2810276479759112
26647,0.18496631048116782,0.16316123911487382,0.6518724504039582
26648,0.25598894917963644,0.38353931265128693,0.36047173816907657
26649,0.07605572605166587,0.13702060985131198,0.7869236640970222
26650,0.12631257267764942,0.3540480823166918,0.5196393450056587
