index,0,1,2
26457,0.19057995080947876,0.1967376470565796,0.6126824021339417
26458,0.24037118256092072,0.2557700276374817,0.503858745098114
26459,0.289876788854599,0.2310386598110199,0.4790845811367035
26460,0.24710626900196075,0.19433949887752533,0.5585542321205139
26461,0.19247747957706451,0.4348028600215912,0.3727196753025055
26462,0.2037007212638855,0.47628772258758545,0.3200114965438843
26463,0.4257586598396301,0.24629855155944824,0.32794278860092163
26464,0.34282276034355164,0.4062691032886505,0.25090813636779785
26465,0.22855840623378754,0.21863391995429993,0.552807629108429
26466,0.21498852968215942,0.2394404113292694,0.5455710887908936
26467,0.25975120067596436,0.28858068585395813,0.4516680836677551
26468,0.26403892040252686,0.2291327267885208,0.5068283677101135
26469,0.24885113537311554,0.2080090343952179,0.5431398153305054
26470,0.2766597270965576,0.2611747682094574,0.4621654450893402
26471,0.2715897262096405,0.26546910405158997,0.46294116973876953
26472,0.31930604577064514,0.47455188632011414,0.20614205300807953
26473,0.2731383442878723,0.28646424412727356,0.4403974115848541
26474,0.3482860028743744,0.4128340482711792,0.23887990415096283
26475,0.19118991494178772,0.27999019622802734,0.5288199186325073
26476,0.14609311521053314,0.32523253560066223,0.5286743640899658
26477,0.25692233443260193,0.45366138219833374,0.2894163429737091
26478,0.3269127607345581,0.1774275004863739,0.495659738779068
26479,0.19049546122550964,0.2098984271287918,0.5996060967445374
26480,0.24424566328525543,0.2283579707145691,0.5273963809013367
26481,0.280379980802536,0.2855519652366638,0.43406808376312256
26482,0.15291760861873627,0.24066559970378876,0.6064168214797974
26483,0.15741242468357086,0.2970236539840698,0.5455638766288757
26484,0.20084695518016815,0.45420408248901367,0.344948947429657
26485,0.23968759179115295,0.25408294796943665,0.5062294602394104
26486,0.32973477244377136,0.4235013425350189,0.2467639446258545
26487,0.24270044267177582,0.14756736159324646,0.6097321510314941
26488,0.24213016033172607,0.45299068093299866,0.3048791289329529
26489,0.26193735003471375,0.33862432837486267,0.39943835139274597
26490,0.2636314928531647,0.3047361373901367,0.431632399559021
26491,0.2337278425693512,0.2648566961288452,0.5014154314994812
26492,0.26100820302963257,0.1667305827140808,0.5722612142562866
26493,0.3114152252674103,0.4070228338241577,0.281561940908432
26494,0.25201213359832764,0.23349550366401672,0.514492392539978
26495,0.22310727834701538,0.18108657002449036,0.5958061814308167
26496,0.3068442940711975,0.46352237462997437,0.2296333909034729
26497,0.19067154824733734,0.2691589593887329,0.5401694774627686
26498,0.2272375077009201,0.4865231513977051,0.2862393856048584
26499,0.2766597270965576,0.2611747682094574,0.4621654450893402
26500,0.2551145553588867,0.3539987802505493,0.3908866345882416
26501,0.2381773740053177,0.21966242790222168,0.5421602129936218
26502,0.16691656410694122,0.17572300136089325,0.6573604345321655
26503,0.25671499967575073,0.3740505576133728,0.3692344129085541
26504,0.22992004454135895,0.41558319330215454,0.3544968366622925
26505,0.22134152054786682,0.23845110833644867,0.5402073860168457
26506,0.2185567021369934,0.4068273901939392,0.37461593747138977
26507,0.28986456990242004,0.3884575664997101,0.32167792320251465
26508,0.23205409944057465,0.25283241271972656,0.5151134729385376
26509,0.2627028226852417,0.25958555936813354,0.47771158814430237
26510,0.22112730145454407,0.2334977239370346,0.5453749895095825
26511,0.2723310887813568,0.1963481605052948,0.5313207507133484
26512,0.2835623323917389,0.3143320381641388,0.4021056294441223
26513,0.17992134392261505,0.34123438596725464,0.4788442552089691
26514,0.25230082869529724,0.20437124371528625,0.5433279275894165
26515,0.1716342270374298,0.21386675536632538,0.614499032497406
26516,0.3068442940711975,0.46352237462997437,0.2296333909034729
26517,0.3019521236419678,0.4354063868522644,0.2626414895057678
26518,0.26390787959098816,0.2690327763557434,0.4670593738555908
26519,0.2407856583595276,0.2924974858760834,0.4667168855667114
26520,0.1684393733739853,0.49225014448165894,0.33931049704551697
26521,0.23790748417377472,0.4432328939437866,0.31885960698127747
26522,0.22386685013771057,0.49299171566963196,0.2831414043903351
26523,0.2526984214782715,0.2896096408367157,0.45769187808036804
26524,0.23786354064941406,0.5460357666015625,0.21610064804553986
26525,0.2970748543739319,0.2770305871963501,0.42589452862739563
26526,0.2978619337081909,0.24953489005565643,0.45260313153266907
26527,0.2126200944185257,0.20696119964122772,0.5804187059402466
26528,0.2977895736694336,0.44419363141059875,0.25801676511764526
26529,0.26557275652885437,0.24660667777061462,0.4878205955028534
26530,0.17796221375465393,0.2367718666791916,0.5852658748626709
26531,0.255482941865921,0.2594727873802185,0.4850442111492157
26532,0.2766597270965576,0.2611747682094574,0.4621654450893402
26533,0.2747431993484497,0.2896738350391388,0.4355829358100891
26534,0.23208141326904297,0.28217995166778564,0.4857386350631714
26535,0.22665433585643768,0.21409764885902405,0.5592480301856995
26536,0.26696065068244934,0.4229305386543274,0.31010884046554565
26537,0.1856985241174698,0.2274976521730423,0.5868038535118103
26538,0.19661323726177216,0.4168599545955658,0.38652679324150085
26539,0.280191570520401,0.2621370851993561,0.45767131447792053
26540,0.2109459489583969,0.4855423867702484,0.3035116195678711
26541,0.2970748543739319,0.2770305871963501,0.42589452862739563
26542,0.1988154649734497,0.2737138271331787,0.5274707078933716
26543,0.2815997004508972,0.23826633393764496,0.48013392090797424
26544,0.2442375123500824,0.26835566759109497,0.487406849861145
26545,0.28093287348747253,0.19079004228115082,0.5282770991325378
26546,0.21105995774269104,0.3585108816623688,0.4304291605949402
26547,0.2573007643222809,0.24706344306468964,0.4956357777118683
26548,0.23661357164382935,0.19090436398983002,0.5724820494651794
26549,0.18383237719535828,0.45790353417396545,0.35826411843299866
26550,0.262513667345047,0.2770872712135315,0.4603990614414215
26551,0.17508776485919952,0.24491827189922333,0.5799939632415771
26552,0.13281457126140594,0.29606205224990845,0.5711234211921692
26553,0.2126593440771103,0.2619127035140991,0.5254279375076294
26554,0.23636797070503235,0.4244435429573059,0.33918845653533936
26555,0.23077303171157837,0.31802254915237427,0.45120444893836975
26556,0.22627049684524536,0.26083099842071533,0.5128985047340393
26557,0.23247769474983215,0.21148736774921417,0.5560349225997925
26558,0.21718274056911469,0.19710540771484375,0.5857118964195251
26559,0.20798349380493164,0.2768641710281372,0.5151522755622864
26560,0.23395419120788574,0.25755929946899414,0.5084865093231201
26561,0.12932831048965454,0.28759321570396423,0.5830785036087036
26562,0.25158005952835083,0.20074217021465302,0.547677755355835
26563,0.13777397572994232,0.20840369164943695,0.6538223624229431
26564,0.21208597719669342,0.25654351711273193,0.5313705205917358
26565,0.15098775923252106,0.2426912635564804,0.6063209772109985
26566,0.2797979712486267,0.2239745557308197,0.496227502822876
26567,0.32973477244377136,0.4235013425350189,0.2467639446258545
26568,0.28853172063827515,0.30471962690353394,0.40674862265586853
26569,0.17517903447151184,0.5123966336250305,0.31242433190345764
26570,0.3563595414161682,0.34344175457954407,0.30019867420196533
26571,0.290595680475235,0.17853394150733948,0.5308703780174255
26572,0.28986456990242004,0.3884575664997101,0.32167792320251465
26573,0.23491384088993073,0.18552888929843903,0.5795572400093079
26574,0.2976952791213989,0.18244841694831848,0.519856333732605
26575,0.22426755726337433,0.362726628780365,0.4130057990550995
26576,0.18590353429317474,0.2251017838716507,0.5889946818351746
26577,0.22260509431362152,0.2526496946811676,0.5247451663017273
26578,0.45226413011550903,0.28496024012565613,0.2627756595611572
26579,0.19974587857723236,0.48132991790771484,0.3189241588115692
26580,0.2347145527601242,0.3026857376098633,0.4625996947288513
26581,0.23996537923812866,0.36743760108947754,0.3925970196723938
26582,0.24066348373889923,0.259311318397522,0.50002521276474
26583,0.26479580998420715,0.282888799905777,0.45231539011001587
26584,0.2421862632036209,0.26308897137641907,0.49472472071647644
26585,0.2531697452068329,0.4361180067062378,0.31071218848228455
26586,0.21224625408649445,0.2676554024219513,0.5200983285903931
26587,0.2733299136161804,0.41305580735206604,0.3136143386363983
26588,0.27304571866989136,0.21579307317733765,0.511161208152771
26589,0.2475975751876831,0.3034761846065521,0.44892629981040955
26590,0.227229505777359,0.2964877188205719,0.4762827455997467
26591,0.25023311376571655,0.39780786633491516,0.3519589900970459
26592,0.19768492877483368,0.28147900104522705,0.5208360552787781
26593,0.2778156101703644,0.25239482522010803,0.46978959441185
26594,0.2271965891122818,0.2805638313293457,0.49223950505256653
26595,0.17638202011585236,0.2616335153579712,0.5619844794273376
26596,0.1923345923423767,0.2600197494029999,0.5476456880569458
26597,0.3570895791053772,0.41483941674232483,0.22807100415229797
26598,0.3078366219997406,0.26681193709373474,0.42535141110420227
26599,0.23253370821475983,0.41351261734962463,0.3539537191390991
26600,0.20360708236694336,0.26897022128105164,0.5274227261543274
26601,0.2526984214782715,0.2896096408367157,0.45769187808036804
26602,0.18269531428813934,0.17903070151805878,0.6382739543914795
26603,0.25575780868530273,0.27490368485450745,0.4693385362625122
26604,0.2485407441854477,0.29490357637405396,0.45655569434165955
26605,0.2715897262096405,0.26546910405158997,0.46294116973876953
26606,0.2628030478954315,0.2555936574935913,0.48160332441329956
26607,0.25404778122901917,0.4251393973827362,0.320812851190567
26608,0.18377472460269928,0.2775775194168091,0.5386477708816528
26609,0.21930451691150665,0.30155861377716064,0.4791368246078491
26610,0.3124454617500305,0.40482649207115173,0.28272807598114014
26611,0.18405865132808685,0.25192150473594666,0.5640197992324829
26612,0.24277201294898987,0.22122520208358765,0.5360028147697449
26613,0.30850109457969666,0.2264307737350464,0.46506810188293457
26614,0.2864325940608978,0.2714052200317383,0.4421621859073639
26615,0.18882082402706146,0.22221818566322327,0.5889610052108765
26616,0.22154530882835388,0.2143072783946991,0.564147412776947
26617,0.23101937770843506,0.3573024868965149,0.41167813539505005
26618,0.2923002243041992,0.2698464095592499,0.4378533363342285
26619,0.21200861036777496,0.5113714933395386,0.27661991119384766
26620,0.32120823860168457,0.43840885162353516,0.24038295447826385
26621,0.1685895174741745,0.216523677110672,0.6148868203163147
26622,0.35813960433006287,0.3386058807373047,0.3032545745372772
26623,0.22779664397239685,0.4561599791049957,0.31604334712028503
26624,0.2191266268491745,0.23767895996570587,0.5431944131851196
26625,0.2970748543739319,0.2770305871963501,0.42589452862739563
26626,0.2663506865501404,0.3781745731830597,0.35547471046447754
26627,0.22105731070041656,0.26281049847602844,0.516132116317749
26628,0.25762075185775757,0.2313474416732788,0.5110318064689636
26629,0.23106971383094788,0.2399749904870987,0.5289552807807922
26630,0.2769218981266022,0.4339391589164734,0.28913888335227966
26631,0.2567751705646515,0.19521848857402802,0.5480063557624817
26632,0.19030259549617767,0.1783653348684311,0.6313320398330688
26633,0.24748222529888153,0.22329126298427582,0.5292264819145203
26634,0.24373722076416016,0.2820722162723541,0.47419053316116333
26635,0.22061192989349365,0.2949046194553375,0.4844834506511688
26636,0.26303812861442566,0.2963959872722626,0.4405658543109894
26637,0.23110263049602509,0.26447808742523193,0.5044192671775818
26638,0.22770600020885468,0.21547894179821014,0.5568150281906128
26639,0.24018582701683044,0.24995054304599762,0.5098636150360107
26640,0.20072901248931885,0.2319827377796173,0.5672882795333862
26641,0.26579874753952026,0.453224241733551,0.2809769809246063
26642,0.2861711382865906,0.18961413204669952,0.5242147445678711
26643,0.25764700770378113,0.25856083631515503,0.48379212617874146
26644,0.19238832592964172,0.19037751853466034,0.6172341704368591
26645,0.23292168974876404,0.2541763484477997,0.512902021408081
26646,0.2572362720966339,0.22564031183719635,0.5171234011650085
26647,0.2666724622249603,0.2219945341348648,0.5113329887390137
26648,0.24867884814739227,0.1986812949180603,0.552639901638031
26649,0.25629734992980957,0.2655388116836548,0.47816377878189087
26650,0.26309850811958313,0.4562682807445526,0.28063318133354187
26651,0.24431265890598297,0.4776068329811096,0.2780805230140686
26652,0.25402915477752686,0.38766467571258545,0.3583061993122101
26653,0.27143070101737976,0.2157863974571228,0.512782871723175
26654,0.2291877716779709,0.2742586135864258,0.49655357003211975
26655,0.25249624252319336,0.28263890743255615,0.4648648500442505
26656,0.2358783483505249,0.38855230808258057,0.3755694031715393
26657,0.1808023899793625,0.22923396527767181,0.5899636149406433
26658,0.2808108627796173,0.28277647495269775,0.43641260266304016
26659,0.2427363097667694,0.38681721687316895,0.37044650316238403
26660,0.27952805161476135,0.19558963179588318,0.5248823165893555
26661,0.2408703714609146,0.45279401540756226,0.3063356280326843
26662,0.149552121758461,0.37541669607162476,0.47503119707107544
26663,0.2515236437320709,0.22247980535030365,0.5259965062141418
26664,0.22191140055656433,0.4711887836456299,0.3068998157978058
26665,0.1514587700366974,0.3330831825733185,0.5154580473899841
26666,0.1387985646724701,0.3212054371833801,0.5399959683418274
26667,0.2715897262096405,0.26546910405158997,0.46294116973876953
26668,0.1754298061132431,0.26332175731658936,0.5612484812736511
26669,0.22920626401901245,0.32663944363594055,0.444154292345047
26670,0.17921438813209534,0.40840402245521545,0.4123815894126892
26671,0.255531370639801,0.22279156744480133,0.5216770172119141
26672,0.20164304971694946,0.2544041574001312,0.5439527630805969
26673,0.18484124541282654,0.23790980875492096,0.5772489309310913
26674,0.1638389229774475,0.18077774345874786,0.6553833484649658
26675,0.19473375380039215,0.29868870973587036,0.5065774917602539
26676,0.1709258109331131,0.4856976866722107,0.343376487493515
26677,0.22955282032489777,0.2683481276035309,0.5020990371704102
26678,0.2647019624710083,0.24687637388706207,0.4884217381477356
26679,0.20160730183124542,0.19380953907966614,0.604583203792572
26680,0.07918792217969894,0.23213040828704834,0.6886816620826721
26681,0.27892622351646423,0.42289504408836365,0.29817870259284973
26682,0.32973477244377136,0.4235013425350189,0.2467639446258545
26683,0.24485783278942108,0.27881860733032227,0.47632357478141785
26684,0.1604655534029007,0.25065162777900696,0.5888827443122864
26685,0.2782140076160431,0.2892269492149353,0.43255898356437683
26686,0.23116163909435272,0.29795601963996887,0.4708822965621948
26687,0.32120823860168457,0.43840885162353516,0.24038295447826385
26688,0.27055954933166504,0.46493756771087646,0.2645028233528137
26689,0.14542058110237122,0.2674761712551117,0.5871031880378723
26690,0.23892375826835632,0.24451754987239838,0.5165587067604065
26691,0.21628685295581818,0.5254015922546387,0.25831151008605957
26692,0.19338612258434296,0.28245463967323303,0.5241591930389404
26693,0.22858785092830658,0.3033406436443329,0.46807149052619934
26694,0.2039117068052292,0.45572927594184875,0.34035903215408325
26695,0.2790454626083374,0.42516860365867615,0.29578593373298645
26696,0.2731383442878723,0.28646424412727356,0.4403974115848541
26697,0.2345123291015625,0.24252384901046753,0.5229637622833252
26698,0.2557150721549988,0.29999032616615295,0.44429463148117065
26699,0.42045706510543823,0.22482042014598846,0.3547224998474121
26700,0.15999414026737213,0.230490580201149,0.6095152497291565
26701,0.24276801943778992,0.31897619366645813,0.43825575709342957
26702,0.3846547305583954,0.29670584201812744,0.3186393976211548
26703,0.24588006734848022,0.29959505796432495,0.45452484488487244
26704,0.2644955515861511,0.29258307814598083,0.44292140007019043
26705,0.22165489196777344,0.2275887131690979,0.5507563948631287
26706,0.1395837515592575,0.20824003219604492,0.6521762013435364
26707,0.23967991769313812,0.2831401526927948,0.4771799147129059
26708,0.30213063955307007,0.2671211063861847,0.43074825406074524
26709,0.18495771288871765,0.24915888905525208,0.5658833980560303
26710,0.32973477244377136,0.4235013425350189,0.2467639446258545
26711,0.2737586200237274,0.2097305804491043,0.5165108442306519
26712,0.2544815242290497,0.25314292311668396,0.49237555265426636
26713,0.33217883110046387,0.3881649076938629,0.27965623140335083
26714,0.23504586517810822,0.28938034176826477,0.4755737781524658
26715,0.25142374634742737,0.21900802850723267,0.5295681953430176
26716,0.22794772684574127,0.22107481956481934,0.5509774684906006
26717,0.17885929346084595,0.23931092023849487,0.5818297863006592
26718,0.20245008170604706,0.2687320411205292,0.5288178324699402
26719,0.23749876022338867,0.3834490478038788,0.37905216217041016
26720,0.1808076649904251,0.31263959407806396,0.5065527558326721
26721,0.23004575073719025,0.3039358854293823,0.466018408536911
26722,0.2320961207151413,0.4050491452217102,0.3628547787666321
26723,0.2673645615577698,0.23841917514801025,0.4942162334918976
26724,0.1569533497095108,0.14563003182411194,0.6974166035652161
26725,0.1778256595134735,0.48468488454818726,0.3374894857406616
26726,0.2340690791606903,0.28093263506889343,0.48499834537506104
26727,0.3022972345352173,0.39754581451416016,0.30015692114830017
26728,0.28902167081832886,0.40920591354370117,0.30177244544029236
26729,0.11322487890720367,0.2840849459171295,0.6026902198791504
26730,0.2603883147239685,0.24187438189983368,0.49773725867271423
26731,0.19657385349273682,0.2194959670305252,0.5839301943778992
26732,0.30876970291137695,0.3756035566329956,0.31562671065330505
26733,0.26079919934272766,0.18747831881046295,0.5517224669456482
26734,0.19057995080947876,0.1967376470565796,0.6126824021339417
26735,0.3506748676300049,0.39948081970214844,0.24984437227249146
