index,0,1,2
26457,0.11566602438688278,0.14417271316051483,0.7401612401008606
26458,0.10841148346662521,0.17789767682552338,0.7136908173561096
26459,0.12621749937534332,0.1849614828824997,0.688821017742157
26460,0.12204642593860626,0.1593029648065567,0.7186505794525146
26461,0.13386473059654236,0.3369939625263214,0.5291413068771362
26462,0.1342664211988449,0.37373924255371094,0.49199435114860535
26463,0.22882294654846191,0.19734297692775726,0.5738340616226196
26464,0.15424489974975586,0.3321591019630432,0.5135959386825562
26465,0.10856280475854874,0.18621529638767242,0.7052218914031982
26466,0.1147654578089714,0.20548516511917114,0.6797494292259216
26467,0.11145398765802383,0.20446720719337463,0.6840788125991821
26468,0.11558064073324203,0.1828983724117279,0.7015210390090942
26469,0.1455494612455368,0.17581693828105927,0.6786335706710815
26470,0.11292871832847595,0.17699159681797028,0.7100796699523926
26471,0.10901977121829987,0.1732896864414215,0.7176905274391174
26472,0.14395874738693237,0.3864448070526123,0.46959638595581055
26473,0.12201064825057983,0.1834818422794342,0.6945075392723083
26474,0.1463213413953781,0.3851303458213806,0.46854832768440247
26475,0.109878309071064,0.2239043265581131,0.6662173867225647
26476,0.11697345227003098,0.27019381523132324,0.6128327250480652
26477,0.13035090267658234,0.31589996814727783,0.553749144077301
26478,0.1207209900021553,0.17903392016887665,0.7002450227737427
26479,0.10170833766460419,0.17212747037410736,0.7261641621589661
26480,0.1173383817076683,0.16869881749153137,0.7139627933502197
26481,0.12540706992149353,0.29340413212776184,0.5811887979507446
26482,0.10535507649183273,0.190526083111763,0.7041188478469849
26483,0.09698690474033356,0.21798168122768402,0.6850314140319824
26484,0.13592371344566345,0.38687530159950256,0.4772009551525116
26485,0.10598006844520569,0.16427044570446014,0.7297494411468506
26486,0.13700608909130096,0.33321887254714966,0.5297750234603882
26487,0.13816027343273163,0.16124238073825836,0.70059734582901
26488,0.14405560493469238,0.30672600865364075,0.5492184162139893
26489,0.11405865848064423,0.21819715201854706,0.6677441596984863
26490,0.13128244876861572,0.22559326887130737,0.6431242823600769
26491,0.11227311939001083,0.19166356325149536,0.6960632801055908
26492,0.11874723434448242,0.15987612307071686,0.7213765978813171
26493,0.14677174389362335,0.3625139594078064,0.49071425199508667
26494,0.10774509608745575,0.164123073220253,0.7281318306922913
26495,0.10091886669397354,0.18425828218460083,0.7148228883743286
26496,0.13760627806186676,0.38096287846565247,0.48143088817596436
26497,0.10472431778907776,0.21020139753818512,0.6850742697715759
26498,0.1666584610939026,0.339487224817276,0.493854284286499
26499,0.10953274369239807,0.17685194313526154,0.7136152982711792
26500,0.17421580851078033,0.24731728434562683,0.5784669518470764
26501,0.11397566646337509,0.18704043328762054,0.698983907699585
26502,0.11209781467914581,0.16691522300243378,0.7209869623184204
26503,0.15574170649051666,0.2821350693702698,0.5621232390403748
26504,0.1638132631778717,0.3042174279689789,0.5319693088531494
26505,0.11811952292919159,0.1666252315044403,0.7152552604675293
26506,0.1650407910346985,0.293253630399704,0.5417055487632751
26507,0.1328120082616806,0.33254513144493103,0.5346428751945496
26508,0.10781315714120865,0.18375974893569946,0.7084271311759949
26509,0.1365170031785965,0.17739367485046387,0.686089277267456
26510,0.1091558039188385,0.1860356628894806,0.7048085331916809
26511,0.13391418755054474,0.17968004941940308,0.6864058375358582
26512,0.12441719323396683,0.2133266031742096,0.6622561812400818
26513,0.11576176434755325,0.23837023973464966,0.6458679437637329
26514,0.07651455700397491,0.16679741442203522,0.7566880583763123
26515,0.11368120461702347,0.18103313446044922,0.7052856683731079
26516,0.13760627806186676,0.38096287846565247,0.48143088817596436
26517,0.1508924812078476,0.34959208965301514,0.49951547384262085
26518,0.11131635308265686,0.18073910474777222,0.7079445123672485
26519,0.0990535095334053,0.21646684408187866,0.6844796538352966
26520,0.12525612115859985,0.39097535610198975,0.4837685227394104
26521,0.160273939371109,0.31950023770332336,0.5202258229255676
26522,0.1440972536802292,0.36186638474464417,0.49403631687164307
26523,0.12274554371833801,0.19337773323059082,0.6838767528533936
26524,0.11646053194999695,0.4837258458137512,0.3998136818408966
26525,0.11792092025279999,0.1868821531534195,0.6951969265937805
26526,0.11294760555028915,0.20424693822860718,0.6828054785728455
26527,0.10034725815057755,0.15838918089866638,0.7412635684013367
26528,0.15168513357639313,0.3633144795894623,0.4850003719329834
26529,0.07875042408704758,0.13398006558418274,0.7872694730758667
26530,0.09309734404087067,0.17061403393745422,0.7362886071205139
26531,0.11996769160032272,0.18426872789859772,0.6957635879516602
26532,0.1060103327035904,0.1775812953710556,0.7164084315299988
26533,0.07279899716377258,0.2084094136953354,0.7187916040420532
26534,0.11676768958568573,0.1897459328174591,0.6934863924980164
26535,0.10716854780912399,0.1962864100933075,0.6965450048446655
26536,0.13955776393413544,0.36760616302490234,0.492836058139801
26537,0.11877825111150742,0.17383483052253723,0.70738685131073
26538,0.12404266744852066,0.331005334854126,0.5449519753456116
26539,0.10520496964454651,0.176232248544693,0.7185628414154053
26540,0.1437646597623825,0.36580121517181396,0.49043408036231995
26541,0.11813993752002716,0.18432122468948364,0.6975388526916504
26542,0.12466659396886826,0.21501031517982483,0.6603230834007263
26543,0.1259361356496811,0.23464836180210114,0.6394155025482178
26544,0.11152073740959167,0.18309439718723297,0.7053848505020142
26545,0.11659408360719681,0.1650809943675995,0.7183249592781067
26546,0.10639156401157379,0.2371021956205368,0.6565062403678894
26547,0.12323430180549622,0.16104401648044586,0.7157216668128967
