index,0,1,2
26457,0.11567053943872452,0.14417637884616852,0.7401530742645264
26458,0.10841403901576996,0.17790241539478302,0.713683545589447
26459,0.12621808052062988,0.18496499955654144,0.6888169050216675
26460,0.12204771488904953,0.15930457413196564,0.7186477184295654
26461,0.13386580348014832,0.33699652552604675,0.5291376709938049
26462,0.13426581025123596,0.3737446069717407,0.4919896125793457
26463,0.22882843017578125,0.19734251499176025,0.5738290548324585
26464,0.1542520821094513,0.33215758204460144,0.5135902762413025
26465,0.10855338722467422,0.18622036278247833,0.7052263021469116
26466,0.11475761234760284,0.2054762989282608,0.6797661185264587
26467,0.11143764108419418,0.20445822179317474,0.6841041445732117
26468,0.11558371037244797,0.1829056590795517,0.7015106081962585
26469,0.14555057883262634,0.17582102119922638,0.6786284446716309
26470,0.1129118949174881,0.17698416113853455,0.7101039290428162
26471,0.10902436822652817,0.17329508066177368,0.7176805734634399
26472,0.14396119117736816,0.38644781708717346,0.46959102153778076
26473,0.12201347947120667,0.1834845244884491,0.6945019960403442
26474,0.1463100016117096,0.38513922691345215,0.46855077147483826
26475,0.10987512022256851,0.22388869524002075,0.666236162185669
26476,0.11697670817375183,0.27020132541656494,0.6128219366073608
26477,0.13035117089748383,0.31590554118156433,0.553743302822113
26478,0.1207222118973732,0.17903530597686768,0.7002424597740173
26479,0.10170190781354904,0.17211388051509857,0.7261841893196106
26480,0.11733955889940262,0.1687004715204239,0.7139599323272705
26481,0.12540723383426666,0.2934054732322693,0.5811873078346252
26482,0.1053658276796341,0.19055722653865814,0.7040769457817078
26483,0.09698561578989029,0.2179861068725586,0.6850282549858093
26484,0.13592110574245453,0.38687801361083984,0.4772009253501892
26485,0.10598093271255493,0.16427332162857056,0.7297457456588745
26486,0.1369953453540802,0.33322763442993164,0.5297769904136658
26487,0.1381613314151764,0.16124263405799866,0.7005960941314697
26488,0.1440546214580536,0.30673062801361084,0.5492147207260132
26489,0.11404979974031448,0.21820251643657684,0.6677477359771729
26490,0.13127553462982178,0.22559618949890137,0.6431282758712769
26491,0.11227380484342575,0.19166716933250427,0.696058988571167
26492,0.11874908953905106,0.15987776219844818,0.7213731408119202
26493,0.14677228033542633,0.3625212013721466,0.49070656299591064
26494,0.10774966329336166,0.16412809491157532,0.7281222343444824
26495,0.10092049092054367,0.18426179885864258,0.7148177623748779
26496,0.13759543001651764,0.380971759557724,0.48143282532691956
26497,0.10471709817647934,0.21018829941749573,0.6850945949554443
26498,0.16666054725646973,0.3394901752471924,0.4938492178916931
26499,0.10953710973262787,0.17685751616954803,0.7136053442955017
26500,0.17422044277191162,0.24731706082820892,0.5784624814987183
26501,0.11397828161716461,0.18704774975776672,0.6989739537239075
26502,0.11209052801132202,0.1668889820575714,0.7210204601287842
26503,0.15574242174625397,0.2821364998817444,0.5621210932731628
26504,0.16381455957889557,0.3042241632938385,0.5319612622261047
26505,0.1181228905916214,0.16662931442260742,0.7152478098869324
26506,0.16504265367984772,0.2932560443878174,0.5417013168334961
26507,0.13281475007534027,0.33254843950271606,0.5346367359161377
26508,0.10781729966402054,0.18376567959785461,0.7084169983863831
26509,0.13651908934116364,0.17739573121070862,0.6860851645469666
26510,0.10915917158126831,0.18603649735450745,0.7048043608665466
26511,0.13391472399234772,0.17968446016311646,0.686400830745697
26512,0.12441979348659515,0.21332894265651703,0.6622512340545654
26513,0.11576548218727112,0.23837494850158691,0.6458595991134644
26514,0.0765155702829361,0.16680368781089783,0.7566807270050049
26515,0.11368200927972794,0.1810370236635208,0.7052809596061707
26516,0.13759543001651764,0.380971759557724,0.48143282532691956
26517,0.15089407563209534,0.34959518909454346,0.4995107650756836
26518,0.11131875962018967,0.18074561655521393,0.707935631275177
26519,0.09904652088880539,0.2164561003446579,0.6844974160194397
26520,0.12525446712970734,0.39098212122917175,0.4837633967399597
26521,0.16027526557445526,0.3195038139820099,0.520220935344696
26522,0.14409282803535461,0.3618214428424835,0.49408575892448425
26523,0.1227458044886589,0.19338169693946838,0.6838724613189697
26524,0.11645963042974472,0.48373275995254517,0.3998076021671295
26525,0.11792367696762085,0.18688495457172394,0.6951913833618164
26526,0.11294805258512497,0.2042512744665146,0.6828006505966187
26527,0.10035185515880585,0.15839256346225739,0.7412555813789368
26528,0.1516859531402588,0.36332082748413086,0.48499318957328796
26529,0.07875221222639084,0.1339825689792633,0.7872651815414429
26530,0.09310010075569153,0.17062059044837952,0.7362793684005737
26531,0.11997080594301224,0.18427354097366333,0.695755660533905
26532,0.10601474344730377,0.17758682370185852,0.7163984179496765
26533,0.07279251515865326,0.2084140032529831,0.7187934517860413
26534,0.11676819622516632,0.1897498071193695,0.693481981754303
26535,0.10717121511697769,0.19629140198230743,0.6965373754501343
26536,0.13955852389335632,0.36760708689689636,0.4928343892097473
26537,0.1187821701169014,0.17383526265621185,0.7073825597763062
26538,0.12404119968414307,0.33095884323120117,0.5449999570846558
26539,0.10520941019058228,0.1762377768754959,0.7185527682304382
26540,0.14375747740268707,0.3658052980899811,0.49043723940849304
26541,0.11814292520284653,0.18432384729385376,0.6975332498550415
26542,0.12465597689151764,0.2149978131055832,0.6603462100028992
26543,0.1259484738111496,0.23467238247394562,0.6393791437149048
26544,0.11151117086410522,0.18307791650295258,0.7054109573364258
26545,0.11659687757492065,0.16508683562278748,0.7183162569999695
26546,0.10639122128486633,0.2371061146259308,0.6565026640892029
26547,0.12323533743619919,0.1610449254512787,0.7157196998596191
26548,0.10532452166080475,0.1733536273241043,0.7213218212127686
26549,0.12532851099967957,0.40229523181915283,0.4723762571811676
26550,0.10535350441932678,0.2303062081336975,0.6643403172492981
26551,0.11911194771528244,0.18242204189300537,0.6984660625457764
26552,0.09957953542470932,0.20476502180099487,0.6956554651260376
26553,0.13035105168819427,0.2037847936153412,0.665864109992981
26554,0.10154864937067032,0.327054888010025,0.5713964104652405
26555,0.12589924037456512,0.24579894542694092,0.6283017992973328
26556,0.09250321239233017,0.20840202271938324,0.6990947723388672
26557,0.14573436975479126,0.19082115590572357,0.663444459438324
26558,0.15508204698562622,0.14844340085983276,0.696474552154541
26559,0.10492346435785294,0.19301147758960724,0.702065110206604
26560,0.11401190608739853,0.1992311030626297,0.6867570281028748
26561,0.10590644180774689,0.213883638381958,0.6802099347114563
26562,0.10459662228822708,0.17906662821769714,0.7163367867469788
26563,0.08925984799861908,0.12656548619270325,0.7841746807098389
26564,0.12599314749240875,0.2060307264328003,0.6679760813713074
26565,0.10783138126134872,0.22216038405895233,0.6700082421302795
26566,0.12310191988945007,0.16597190499305725,0.7109262347221375
26567,0.13352997601032257,0.3345656991004944,0.5319043397903442
26568,0.15611498057842255,0.27043333649635315,0.5734516978263855
26569,0.13021503388881683,0.39828985929489136,0.4714951515197754
26570,0.17750975489616394,0.34155499935150146,0.4809352457523346
26571,0.12067776918411255,0.1674482524394989,0.7118739485740662
26572,0.13709555566310883,0.33086422085762024,0.5320402383804321
26573,0.12071932852268219,0.15587784349918365,0.7234027981758118
26574,0.12911203503608704,0.15629874169826508,0.7145892381668091
26575,0.17271974682807922,0.34577977657318115,0.48150041699409485
26576,0.10582969337701797,0.19430331885814667,0.6998670101165771
26577,0.10448396950960159,0.1740635186433792,0.7214524745941162
26578,0.14252838492393494,0.3332482576370239,0.5242233276367188
26579,0.12565289437770844,0.35728737711906433,0.5170597434043884
26580,0.14059270918369293,0.2386976182460785,0.6207097172737122
26581,0.13633280992507935,0.31759679317474365,0.546070396900177
26582,0.1274755895137787,0.17925365269184113,0.693270742893219
26583,0.11989349871873856,0.18748821318149567,0.6926183104515076
26584,0.12013201415538788,0.20067813992500305,0.6791898012161255
26585,0.15517786145210266,0.36893004179000854,0.47589215636253357
26586,0.12119229882955551,0.18450871109962463,0.6942989826202393
26587,0.22851388156414032,0.34454771876335144,0.42693841457366943
26588,0.1082296073436737,0.17401589453220367,0.7177544832229614
26589,0.11209968477487564,0.20057015120983124,0.6873301863670349
26590,0.107843317091465,0.20841802656650543,0.6837387084960938
26591,0.13862267136573792,0.34736162424087524,0.5140157341957092
26592,0.13676491379737854,0.1982509344816208,0.6649841666221619
26593,0.11210796236991882,0.17297813296318054,0.7149139046669006
26594,0.12863604724407196,0.21661631762981415,0.6547476649284363
26595,0.10729732364416122,0.1716034859418869,0.7210991978645325
26596,0.06913276016712189,0.2103220373392105,0.7205451726913452
26597,0.14578868448734283,0.378659188747406,0.47555217146873474
26598,0.12482389807701111,0.1809685230255127,0.6942076086997986
26599,0.14823652803897858,0.29575133323669434,0.5560121536254883
26600,0.10833147913217545,0.19171419739723206,0.6999543309211731
26601,0.10908579081296921,0.1959865391254425,0.6949276328086853
26602,0.12088712304830551,0.15324851870536804,0.7258644104003906
26603,0.10180888324975967,0.21159857511520386,0.6865925192832947
26604,0.1209029108285904,0.21961188316345215,0.6594851613044739
26605,0.10835807025432587,0.1755881905555725,0.7160537838935852
26606,0.13188312947750092,0.21036307513713837,0.6577538251876831
26607,0.13611069321632385,0.3270617425441742,0.536827564239502
26608,0.06581361591815948,0.2003735601902008,0.7338128685951233
26609,0.13135957717895508,0.20418067276477814,0.664459764957428
26610,0.16250288486480713,0.36745327711105347,0.47004377841949463
26611,0.13971951603889465,0.2116582840681076,0.6486222147941589
26612,0.1209147721529007,0.20198816061019897,0.6770970225334167
26613,0.12585175037384033,0.18962404131889343,0.6845241785049438
26614,0.11696731299161911,0.17904044687747955,0.7039922475814819
26615,0.13543570041656494,0.2674444019794464,0.5971198678016663
26616,0.11989805102348328,0.1758817434310913,0.7042202353477478
26617,0.17996543645858765,0.2415035516023636,0.5785309672355652
26618,0.13707217574119568,0.1975919008255005,0.6653359532356262
26619,0.1280258595943451,0.3654577136039734,0.5065164566040039
26620,0.13352997601032257,0.3345656991004944,0.5319043397903442
26621,0.11511871218681335,0.17648397386074066,0.7083973288536072
26622,0.13241401314735413,0.33127087354660034,0.5363150835037231
26623,0.0900573804974556,0.4069012701511383,0.5030413269996643
26624,0.10229012370109558,0.17515715956687927,0.7225527167320251
26625,0.11792367696762085,0.18688495457172394,0.6951913833618164
26626,0.1381201297044754,0.3295914828777313,0.5322883725166321
26627,0.09954270720481873,0.20615154504776,0.6943057179450989
26628,0.13605722784996033,0.1985727846622467,0.6653700470924377
26629,0.13589556515216827,0.18381130695343018,0.6802931427955627
26630,0.12299539148807526,0.40552929043769836,0.4714753329753876
26631,0.07836869359016418,0.11544163525104523,0.8061896562576294
26632,0.10500282049179077,0.16305387020111084,0.7319433093070984
26633,0.12147154659032822,0.18060797452926636,0.6979205012321472
26634,0.12602965533733368,0.2129279226064682,0.6610423922538757
26635,0.09883607178926468,0.2137141227722168,0.6874498128890991
26636,0.11288652569055557,0.19528409838676453,0.6918293833732605
26637,0.10559298098087311,0.18279162049293518,0.7116153836250305
26638,0.10890482366085052,0.19152021408081055,0.6995750069618225
26639,0.10313282907009125,0.17676758766174316,0.7200995683670044
26640,0.09737340360879898,0.1820303052663803,0.7205962538719177
26641,0.10898927599191666,0.37048813700675964,0.5205225944519043
26642,0.1205635741353035,0.13944794237613678,0.7399885058403015
26643,0.12146574258804321,0.1781964898109436,0.7003377676010132
26644,0.09526760876178741,0.18631766736507416,0.7184147238731384
26645,0.08374667167663574,0.18718771636486053,0.7290656566619873
26646,0.15006029605865479,0.1825232207775116,0.6674164533615112
26647,0.11723404377698898,0.17106680572032928,0.7116991877555847
26648,0.1312589794397354,0.16515180468559265,0.7035892009735107
26649,0.10880830138921738,0.17965982854366302,0.7115318775177002
26650,0.14693976938724518,0.31561169028282166,0.537448525428772
26651,0.10914476215839386,0.4191592335700989,0.4716959595680237
26652,0.13472454249858856,0.3329322338104248,0.5323432087898254
26653,0.13829439878463745,0.17054349184036255,0.6911621689796448
26654,0.13121260702610016,0.2249215990304947,0.6438657641410828
26655,0.12208563834428787,0.19988073408603668,0.6780336499214172
26656,0.14532344043254852,0.319182425737381,0.5354941487312317
26657,0.10035403072834015,0.1387258917093277,0.7609200477600098
26658,0.11387525498867035,0.1878720223903656,0.6982527375221252
26659,0.16811928153038025,0.3287372291088104,0.5031434297561646
26660,0.10774526000022888,0.16604802012443542,0.7262066602706909
26661,0.13074003159999847,0.3756980299949646,0.49356192350387573
26662,0.0943446010351181,0.20000910758972168,0.705646276473999
26663,0.1092701181769371,0.1734294891357422,0.7173003554344177
26664,0.09899015724658966,0.33891046047210693,0.5620993971824646
26665,0.0951002985239029,0.19697457551956177,0.7079250812530518
26666,0.10604739189147949,0.20960143208503723,0.6843511462211609
26667,0.11227281391620636,0.17263421416282654,0.7150930166244507
26668,0.11320792138576508,0.20243258774280548,0.6843595504760742
26669,0.1080566942691803,0.2227211445569992,0.6692222356796265
26670,0.12882757186889648,0.3595775067806244,0.5115949511528015
26671,0.10774966329336166,0.16412809491157532,0.7281222343444824
26672,0.12413658201694489,0.1933884173631668,0.6824749708175659
26673,0.1029914990067482,0.1706543117761612,0.72635418176651
26674,0.12293411046266556,0.120076023042202,0.7569898366928101
26675,0.11343579739332199,0.23333702981472015,0.6532271504402161
26676,0.1305302381515503,0.36097994446754456,0.5084897875785828
26677,0.10245917737483978,0.14529497921466827,0.7522458434104919
26678,0.10346299409866333,0.18539100885391235,0.7111459970474243
26679,0.1090681254863739,0.1723366230726242,0.7185952663421631
26680,0.0955885797739029,0.21371407806873322,0.6906973719596863
26681,0.1454126089811325,0.3289107382297516,0.5256766676902771
26682,0.1378302276134491,0.3328625559806824,0.5293072462081909
26683,0.10083520412445068,0.21786841750144958,0.6812963485717773
26684,0.10097464919090271,0.1825874298810959,0.7164378762245178
26685,0.11042077094316483,0.2321128100156784,0.657466471195221
26686,0.11151611059904099,0.19262811541557312,0.6958557367324829
26687,0.13352997601032257,0.3345656991004944,0.5319043397903442
26688,0.14452247321605682,0.36687925457954407,0.4885982871055603
26689,0.11175999045372009,0.18418844044208527,0.7040515542030334
26690,0.11435102671384811,0.18622395396232605,0.6994249820709229
26691,0.1318887621164322,0.36691272258758545,0.5011985301971436
26692,0.09206464886665344,0.2520439624786377,0.6558913588523865
26693,0.12178708612918854,0.24076013267040253,0.6374527812004089
26694,0.12801514565944672,0.342549204826355,0.5294356942176819
26695,0.140665203332901,0.36022359132766724,0.499111145734787
26696,0.12201347947120667,0.1834845244884491,0.6945019960403442
26697,0.10608327388763428,0.17515316605567932,0.718763530254364
26698,0.10499893128871918,0.20466278493404388,0.6903383135795593
26699,0.14356818795204163,0.2955399751663208,0.56089186668396
26700,0.09658493101596832,0.1634630709886551,0.739952027797699
26701,0.13813693821430206,0.3072778880596161,0.5545851588249207
26702,0.1619141846895218,0.35146090388298035,0.48662492632865906
26703,0.11101800948381424,0.21953022480010986,0.6694518327713013
26704,0.1387200653553009,0.18724565207958221,0.6740342974662781
26705,0.1223926991224289,0.17116481065750122,0.7064425349235535
26706,0.092294842004776,0.15916913747787476,0.7485359907150269
26707,0.10143926739692688,0.19856947660446167,0.6999912261962891
26708,0.11539427191019058,0.19383862614631653,0.6907671093940735
