index,0,1,2
26457,0.1673254519701004,0.19894683361053467,0.6337277293205261
26458,0.23448334634304047,0.2460150569677353,0.5195015668869019
26459,0.2622653841972351,0.24306601285934448,0.49466854333877563
26460,0.23108871281147003,0.2078687995672226,0.5610424876213074
26461,0.18461160361766815,0.4238303005695343,0.39155805110931396
26462,0.20857620239257812,0.4578123390674591,0.33361148834228516
26463,0.39451417326927185,0.26671022176742554,0.3387756049633026
26464,0.31709691882133484,0.4183765649795532,0.2645265460014343
26465,0.22604213654994965,0.2207702398300171,0.5531876087188721
26466,0.20242351293563843,0.23088504374027252,0.5666914582252502
26467,0.2831540107727051,0.29383379220962524,0.4230121672153473
26468,0.250903457403183,0.24715253710746765,0.5019440054893494
26469,0.165250763297081,0.2079903781414032,0.6267588138580322
26470,0.28358936309814453,0.2807089388370514,0.43570172786712646
26471,0.2985764741897583,0.27063077688217163,0.43079277873039246
26472,0.3160567879676819,0.42599499225616455,0.2579481899738312
26473,0.28776177763938904,0.3095376491546631,0.4027005732059479
26474,0.3574894070625305,0.3879869878292084,0.2545236349105835
26475,0.19971221685409546,0.2886575162410736,0.5116302967071533
26476,0.146942138671875,0.3208732604980469,0.5321846008300781
26477,0.2683470547199249,0.4330136179924011,0.2986393868923187
26478,0.28025439381599426,0.2027805894613266,0.5169650316238403
26479,0.15244805812835693,0.20394785702228546,0.643604040145874
26480,0.23289987444877625,0.2254052609205246,0.5416948199272156
26481,0.2804654836654663,0.31991952657699585,0.39961501955986023
26482,0.13240282237529755,0.19734174013137817,0.6702554225921631
26483,0.1239408627152443,0.27464836835861206,0.6014107465744019
26484,0.21895582973957062,0.3829087018966675,0.3981354236602783
26485,0.21735306084156036,0.24750490486621857,0.5351420640945435
26486,0.3554885685443878,0.38734886050224304,0.2571626305580139
26487,0.22625447809696198,0.1571456342935562,0.6165998578071594
26488,0.25822463631629944,0.4279455840587616,0.31382980942726135
26489,0.2897193431854248,0.3335206210613251,0.3767600655555725
26490,0.27531731128692627,0.3047928810119629,0.41988974809646606
26491,0.21306300163269043,0.24728451669216156,0.5396525263786316
26492,0.2266300767660141,0.17373119294643402,0.5996387004852295
26493,0.3171803653240204,0.39028432965278625,0.29253533482551575
26494,0.2566261887550354,0.24148088693618774,0.5018929243087769
26495,0.18325936794281006,0.1988135129213333,0.6179271340370178
26496,0.3349221348762512,0.4137864410877228,0.2512913942337036
26497,0.1832803189754486,0.2617860734462738,0.5549336075782776
26498,0.2623996436595917,0.4174373149871826,0.3201630115509033
26499,0.28358936309814453,0.2807089388370514,0.43570172786712646
26500,0.2358025461435318,0.34734708070755005,0.41685035824775696
26501,0.2033214420080185,0.22308719158172607,0.5735913515090942
26502,0.14568719267845154,0.1797279268503189,0.6745848655700684
26503,0.22015248239040375,0.3974663317203522,0.3823811411857605
26504,0.22559520602226257,0.4224107265472412,0.3519940972328186
26505,0.24110901355743408,0.2379666417837143,0.5209243297576904
26506,0.21818751096725464,0.42203468084335327,0.3597778379917145
26507,0.2913239300251007,0.35856807231903076,0.35010796785354614
26508,0.23428405821323395,0.2439659684896469,0.5217499732971191
26509,0.2541055381298065,0.2486790418624878,0.4972154200077057
26510,0.2210625559091568,0.24442921578884125,0.534508228302002
26511,0.25580260157585144,0.21629275381565094,0.5279046297073364
26512,0.27691903710365295,0.3397276699542999,0.38335326313972473
26513,0.16302405297756195,0.32479649782180786,0.5121794939041138
26514,0.22425049543380737,0.22569149732589722,0.5500580072402954
26515,0.15160828828811646,0.19574323296546936,0.6526484489440918
26516,0.3349221348762512,0.4137864410877228,0.2512913942337036
26517,0.27763375639915466,0.43344300985336304,0.2889232039451599
26518,0.25511863827705383,0.2573765516281128,0.487504780292511
26519,0.24663949012756348,0.27424007654190063,0.4791203737258911
26520,0.19844046235084534,0.42971664667129517,0.3718429207801819
26521,0.2292615920305252,0.43574920296669006,0.3349892497062683
26522,0.23689746856689453,0.4316469132900238,0.33145564794540405
26523,0.2597072422504425,0.2919788658618927,0.4483139216899872
26524,0.23811262845993042,0.5068141222000122,0.2550732493400574
26525,0.311879962682724,0.2950027287006378,0.39311733841896057
26526,0.29075872898101807,0.2624184489250183,0.4468228816986084
26527,0.19356770813465118,0.21528790891170502,0.5911443829536438
26528,0.2742033302783966,0.44586753845214844,0.27992913126945496
26529,0.2672419846057892,0.24675869941711426,0.48599928617477417
26530,0.18138611316680908,0.25797420740127563,0.5606396794319153
26531,0.22623389959335327,0.2546611726284027,0.5191048979759216
26532,0.2936250865459442,0.27177727222442627,0.4345976710319519
26533,0.25279736518859863,0.2832837700843811,0.46391892433166504
26534,0.23457102477550507,0.28872451186180115,0.476704478263855
26535,0.2218642234802246,0.216609925031662,0.561525821685791
26536,0.2256767600774765,0.5207027792930603,0.2536205053329468
26537,0.17524242401123047,0.20970045030117035,0.615057110786438
26538,0.1646183431148529,0.4552880823612213,0.38009363412857056
26539,0.3007444441318512,0.27141252160072327,0.4278430640697479
26540,0.2541712522506714,0.4152829647064209,0.3305457830429077
26541,0.3227057158946991,0.2854295074939728,0.3918648362159729
26542,0.197942852973938,0.27957239747047424,0.5224847793579102
26543,0.25398996472358704,0.2357327938079834,0.510277271270752
26544,0.20736908912658691,0.24707742035388947,0.5455535054206848
26545,0.24722006916999817,0.2054314762353897,0.5473484396934509
26546,0.21674050390720367,0.355178564786911,0.4280809164047241
26547,0.24967347085475922,0.24666672945022583,0.5036598443984985
26548,0.20712263882160187,0.21070821583271027,0.5821691751480103
26549,0.17196471989154816,0.45365986227989197,0.37437543272972107
26550,0.24635140597820282,0.2872658967971802,0.4663827419281006
26551,0.1736888587474823,0.22197481989860535,0.6043363213539124
26552,0.13062967360019684,0.2784789502620697,0.590891420841217
26553,0.19243139028549194,0.25809574127197266,0.5494728684425354
26554,0.27402591705322266,0.3581015169620514,0.36787256598472595
26555,0.18605606257915497,0.3325151801109314,0.48142868280410767
26556,0.19974632561206818,0.24966830015182495,0.5505853891372681
26557,0.2178061455488205,0.18262812495231628,0.5995657444000244
26558,0.17650631070137024,0.23355944454669952,0.589934229850769
26559,0.1995265781879425,0.2584957480430603,0.5419777035713196
26560,0.22393615543842316,0.271149605512619,0.5049142241477966
26561,0.1282748281955719,0.2869914472103119,0.584733784198761
26562,0.2249126434326172,0.21812918782234192,0.5569581985473633
26563,0.1095275804400444,0.2272220253944397,0.6632503867149353
26564,0.21776454150676727,0.2399943619966507,0.542241096496582
26565,0.14698228240013123,0.25188925862312317,0.6011284589767456
26566,0.3003306984901428,0.2391885221004486,0.46048077940940857
26567,0.35167449712753296,0.39392197132110596,0.2544035315513611
26568,0.2737279534339905,0.3132675886154175,0.41300445795059204
26569,0.18821965157985687,0.4860978424549103,0.32568249106407166
26570,0.31752240657806396,0.38436686992645264,0.298110693693161
26571,0.2586119771003723,0.19661983847618103,0.544768214225769
26572,0.2696587145328522,0.39394959807395935,0.33639171719551086
26573,0.2289455085992813,0.1985730081796646,0.5724814534187317
26574,0.24154439568519592,0.2088777869939804,0.5495778322219849
26575,0.228103905916214,0.3639172613620758,0.4079788029193878
26576,0.16845330595970154,0.23810283839702606,0.5934438705444336
26577,0.23279361426830292,0.2371220737695694,0.5300843119621277
26578,0.2677801251411438,0.4047948718070984,0.3274249732494354
26579,0.22171254456043243,0.44499197602272034,0.3332955241203308
26580,0.2085014134645462,0.32831698656082153,0.46318161487579346
26581,0.23396550118923187,0.35305216908454895,0.41298234462738037
26582,0.23559068143367767,0.24641837179660797,0.5179909467697144
26583,0.27238839864730835,0.28751057386398315,0.4401010274887085
26584,0.2473188042640686,0.29855039715766907,0.45413079857826233
26585,0.25167497992515564,0.4211746156215668,0.3271503746509552
26586,0.23068755865097046,0.22433222830295563,0.5449802279472351
26587,0.26329901814460754,0.36315158009529114,0.37354934215545654
26588,0.26033154129981995,0.23057949542999268,0.509088933467865
26589,0.2843654453754425,0.2900937497615814,0.4255407750606537
26590,0.22655309736728668,0.2652779519557953,0.5081689357757568
26591,0.2406088411808014,0.3479684889316559,0.41142264008522034
26592,0.19687001407146454,0.2289470136165619,0.5741829872131348
