index,0,1,2
26457,0.1179937943816185,0.1396435797214508,0.7423625588417053
26458,0.11206378787755966,0.18050800263881683,0.7074282169342041
26459,0.12339545786380768,0.1789839267730713,0.6976206302642822
26460,0.12396220117807388,0.15471088886260986,0.7213269472122192
26461,0.13373613357543945,0.33724501729011536,0.5290188193321228
26462,0.13665808737277985,0.37118199467658997,0.4921598732471466
26463,0.2409813106060028,0.19557912647724152,0.5634395480155945
26464,0.1531093418598175,0.33479565382003784,0.512095034122467
26465,0.1074288934469223,0.18622367084026337,0.7063474059104919
26466,0.11879340559244156,0.21177497506141663,0.6694316864013672
26467,0.1130884438753128,0.2126833200454712,0.6742282509803772
26468,0.1169065609574318,0.18418200314044952,0.6989114284515381
26469,0.1490887999534607,0.178311288356781,0.6725999116897583
26470,0.11332391947507858,0.17803511023521423,0.7086409330368042
26471,0.1079324409365654,0.17433004081249237,0.7177375555038452
26472,0.14737655222415924,0.37479153275489807,0.4778319299221039
26473,0.1197933554649353,0.18427111208438873,0.6959355473518372
26474,0.14613226056098938,0.3892475366592407,0.4646202623844147
26475,0.11182122677564621,0.22004982829093933,0.6681289076805115
26476,0.11184002459049225,0.27889907360076904,0.6092609167098999
26477,0.1309986710548401,0.31518104672431946,0.5538202524185181
26478,0.12026264518499374,0.1807880848646164,0.6989492774009705
26479,0.10718072205781937,0.17842993140220642,0.7143893241882324
26480,0.11474675685167313,0.16951796412467957,0.7157353162765503
26481,0.12750358879566193,0.28177568316459656,0.5907207131385803
26482,0.10479460656642914,0.17756150662899017,0.7176438570022583
26483,0.0960903912782669,0.221591055393219,0.6823185682296753
26484,0.13680750131607056,0.3781932294368744,0.48499923944473267
26485,0.10644479095935822,0.16487978398799896,0.728675365447998
26486,0.13865795731544495,0.3349180221557617,0.5264240503311157
26487,0.1408822238445282,0.16298604011535645,0.696131706237793
26488,0.14595229923725128,0.30125686526298523,0.5527908205986023
26489,0.11441085487604141,0.2240179181098938,0.661571204662323
26490,0.1305941790342331,0.22884681820869446,0.6405590176582336
26491,0.11210967600345612,0.1920660138130188,0.6958243250846863
26492,0.11720394343137741,0.15445247292518616,0.7283436059951782
26493,0.14763666689395905,0.3636390268802643,0.4887242615222931
26494,0.10606923699378967,0.16326162219047546,0.7306691408157349
26495,0.10603469610214233,0.17984646558761597,0.7141188979148865
26496,0.13736431300640106,0.3853985369205475,0.47723719477653503
26497,0.10595829039812088,0.21369916200637817,0.6803425550460815
26498,0.1639803946018219,0.3358733355998993,0.5001462697982788
26499,0.10840927809476852,0.17784565687179565,0.7137450575828552
26500,0.17660976946353912,0.24634329974651337,0.5770469307899475
26501,0.11241431534290314,0.18763600289821625,0.6999496221542358
26502,0.10198643058538437,0.17418272793293,0.7238308191299438
26503,0.1530134379863739,0.2926667630672455,0.5543197989463806
26504,0.16092367470264435,0.3040819466114044,0.5349944233894348
26505,0.11833877861499786,0.16700269281864166,0.7146584987640381
26506,0.17380577325820923,0.28301262855529785,0.5431815981864929
26507,0.13370375335216522,0.33223220705986023,0.5340640544891357
26508,0.10840390622615814,0.17673954367637634,0.7148565649986267
26509,0.13749276101589203,0.17610500752925873,0.6864022016525269
